name,precision,recall,F1
Mss_003357_0944_pag-811[843],0.903471,0.909462,0.902254
Mss_003357_0945_pag-812[844],0.948270,0.948248,0.948258
Mss_003357_0946_pag-813[845],0.955820,0.953912,0.954304
Mss_003357_0947_pag-814[846],0.946932,0.948051,0.947333
Mss_003357_0948_pag-815[847],0.941985,0.946263,0.944039
Mss_003357_0956_pag-823[855],0.890058,0.892921,0.887130
Mss_003357_0957_pag-824[856],0.945502,0.945227,0.945070
Mss_003357_0958_pag-825[857],0.927687,0.924910,0.924852
Mss_003357_0959_pag-826[858],0.952552,0.952165,0.952339
Mss_003357_0960_pag-827[859],0.952792,0.951946,0.951879
Mss_003357_0961_pag-828[860],0.946798,0.947049,0.946920
Mss_003357_0962_pag-829[861],0.911547,0.915581,0.913333
Mss_003357_0963_pag-830[862],0.912626,0.907932,0.909673
Mss_003357_0964_pag-831[863],0.906176,0.907367,0.904718
Mss_003357_0965_pag-832[864],0.943515,0.943227,0.943355
Mss_003357_0966_pag-833[865],0.942079,0.941701,0.941766
Mss_003357_0967_pag-834[866],0.937726,0.939502,0.938433
