name,precision,recall,F1
Mss_003357_0944_pag-811[843],0.908446,0.914158,0.907493
Mss_003357_0945_pag-812[844],0.952957,0.952866,0.952905
Mss_003357_0946_pag-813[845],0.957523,0.955519,0.955996
Mss_003357_0947_pag-814[846],0.950765,0.951733,0.951163
Mss_003357_0948_pag-815[847],0.948534,0.950719,0.949605
Mss_003357_0956_pag-823[855],0.893606,0.896160,0.890686
Mss_003357_0957_pag-824[856],0.946151,0.945495,0.945381
Mss_003357_0958_pag-825[857],0.930706,0.927327,0.927419
Mss_003357_0959_pag-826[858],0.952251,0.951662,0.951921
Mss_003357_0960_pag-827[859],0.954842,0.953900,0.953925
Mss_003357_0961_pag-828[860],0.950211,0.950488,0.950346
Mss_003357_0962_pag-829[861],0.909336,0.920790,0.910282
Mss_003357_0963_pag-830[862],0.919310,0.914148,0.915994
Mss_003357_0964_pag-831[863],0.909319,0.910156,0.907617
Mss_003357_0965_pag-832[864],0.942231,0.941867,0.942029
Mss_003357_0966_pag-833[865],0.947065,0.946779,0.946860
Mss_003357_0967_pag-834[866],0.944621,0.946028,0.945210
Global,0.936154,0.936629,0.935977
